,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,0.63,0.28,0.04,0.08,0.17,0.21,0.28,0.08,0.48,0.54,0.2,0.23,0.28,0.37,0.03,0.18,0.07,0.42,0.14,0.19,0.37,0.46,0.01,0.34,0.12,0.29,0.52,0.55,0.32,0.2
1,0.12,0.34,0.31,0.35,0.36,0.16,0.29,0.28,0.09,0.19,0.57,0.08,0.12,0.22,0.51,0.31,0.29,0.25,0.04,0.39,0.12,0.14,0.22,0.41,0.18,0.29,0.03,0.44,0.12,0.35
2,0.28,0.19,0.44,0.23,0.14,0.23,0.32,0.56,0.25,0.2,0.29,0.36,0.24,0.34,0.35,0.19,0.45,0.18,0.32,0.45,0.43,0.21,0.15,0.32,0.22,0.36,0.52,0.46,0.4,0.3
3,0.55,0.41,0.2,0.31,0.13,0.31,0.3,0.34,0.54,0.27,0.32,0.57,0.09,0.63,0.5,0.18,0.18,0.32,0.43,0.25,0.46,0.3,0.38,0.33,0.17,0.31,0.24,0.55,0.2,0.23
4,0.36,0.37,0.07,0.16,0.44,0.16,0.45,0.51,0.04,0.44,0.21,0.41,0.11,0.13,0.3,0.49,0.23,0.22,0.12,0.36,0.6,0.1,0.46,0.39,0.35,0.16,0.61,0.47,0.47,0.42
5,0.2,0.36,0.36,0.56,0.25,0.22,0.38,0.4,0.24,0.58,0.3,0.17,0.3,0.47,0.34,0.16,0.21,0.18,0.36,0.24,0.29,0.17,0.49,0.37,0.16,0.28,0.25,0.2,0.47,0.28
6,0.66,0.12,0.54,0.19,0.89,0.39,0.23,0.58,0.72,0.37,0.22,0.71,0.11,0.21,0.34,0.59,0.86,0.66,0.17,0.64,0.55,0.72,0.19,0.34,0.15,0.36,0.15,0.37,0.09,0.66
7,0.18,0.21,0.4,0.28,0.9,0.29,0.17,0.06,0.71,0.15,0.2,0.86,0.2,0.74,0.1,0.35,0.09,0.24,0.83,0.14,0.28,0.13,0.65,0.08,0.14,0.17,0.39,0.56,0.08,0.08
8,0.29,0.47,0.25,0.25,0.16,0.21,0.28,0.53,0.1,0.17,0.29,0.04,0.27,0.79,0.06,0.35,0.25,0.16,0.18,0.24,0.48,0.2,0.09,0.14,0.61,0.11,0.87,0.17,0.05,0.23
9,0.18,0.14,0.69,0.14,0.32,0.39,0.38,0.2,0.24,0.67,0.56,0.09,0.12,0.22,0.42,0.34,0.11,0.04,0.16,0.4,0.35,0.07,0.09,0.35,0.12,0.25,0.06,0.19,0.5,0.33
10,0.15,0.36,0.26,0.47,0.29,0.24,0.31,0.18,0.1,0.15,0.42,0.26,0.06,0.12,0.43,0.5,0.56,0.43,0.33,0.09,0.51,0.08,0.57,0.33,0.07,0.19,0.24,0.15,0.28,0.21
11,0.43,0.24,0.13,0.19,0.63,0.41,0.33,0.43,0.04,0.25,0.29,0.19,0.28,0.48,0.5,0.32,0.38,0.26,0.2,0.29,0.11,0.58,0.24,0.57,0.12,0.39,0.67,0.26,0.39,0.23
12,0.49,0.25,0.46,0.21,0.73,0.27,0.14,0.39,0.58,0.16,0.34,0.27,0.36,0.33,0.1,0.32,0.23,0.53,0.55,0.22,0.5,0.17,0.52,0.34,0.28,0.57,0.07,0.52,0.53,0.31
13,0.16,0.61,,0.51,0.08,,0.13,0.56,,0.06,0.52,,0.33,0.14,,0.3,0.13,,0.39,0.48,,0.46,0.21,,0.42,0.23,,0.17,0.32,
